appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
40863	24349947	Modbus_Read.Coils.Error	Operational.Technology: Modbus_Read.Coils.Error	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
40035	24349947	Modbus_Exception.Illegal.Data.Address	Operational.Technology: Modbus_Exception.Illegal.Data.Address	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
48881	24349947	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
25830	24349947	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	192.168.66.235	166.161.16.230	
